category,name,description,price,available,options
"Seafood","Fresh Seafood Treat 14","Delicious and authentic seafood prepared with the finest ingredients.",120000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Seafood","Grilled Seafood Secret 15","Delicious and authentic seafood prepared with the finest ingredients.",80000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Seafood","Crispy Seafood Platter 16","Delicious and authentic seafood prepared with the finest ingredients.",80000,false,""
"Seafood","Fresh Seafood Treat 17","Delicious and authentic seafood prepared with the finest ingredients.",130000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Seafood","Fresh Seafood Medley 18","Delicious and authentic seafood prepared with the finest ingredients.",150000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Seafood","Roasted Seafood Medley 19","Delicious and authentic seafood prepared with the finest ingredients.",230000,false,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Seafood","Steamed Seafood Surprise 20","Delicious and authentic seafood prepared with the finest ingredients.",60000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Seafood","Savory Seafood Mix 21","Delicious and authentic seafood prepared with the finest ingredients.",210000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Seafood","Spicy Seafood Platter 22","Delicious and authentic seafood prepared with the finest ingredients.",230000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Seafood","Smoked Seafood Platter 23","Delicious and authentic seafood prepared with the finest ingredients.",100000,true,""
"Seafood","Roasted Seafood Mix 24","Delicious and authentic seafood prepared with the finest ingredients.",50000,false,""
"Seafood","Steamed Seafood Bowl 25","Delicious and authentic seafood prepared with the finest ingredients.",200000,true,""
"Seafood","Braised Seafood Secret 26","Delicious and authentic seafood prepared with the finest ingredients.",90000,true,""
"Seafood","Roasted Seafood Supreme 27","Delicious and authentic seafood prepared with the finest ingredients.",170000,true,""
"Seafood","Roasted Seafood Platter 28","Delicious and authentic seafood prepared with the finest ingredients.",150000,true,""
"Seafood","Braised Seafood Fusion 29","Delicious and authentic seafood prepared with the finest ingredients.",180000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Seafood","Tangy Seafood Magic 30","Delicious and authentic seafood prepared with the finest ingredients.",140000,true,""
"Seafood","Savory Seafood Medley 31","Delicious and authentic seafood prepared with the finest ingredients.",180000,true,""
"Seafood","Zesty Seafood Secret 32","Delicious and authentic seafood prepared with the finest ingredients.",100000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Seafood","Savory Seafood Fusion 33","Delicious and authentic seafood prepared with the finest ingredients.",140000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Seafood","Smoked Seafood Fusion 34","Delicious and authentic seafood prepared with the finest ingredients.",200000,true,""
"Seafood","Spicy Seafood Delight 35","Delicious and authentic seafood prepared with the finest ingredients.",50000,true,""
"Seafood","Fresh Seafood Classic 36","Delicious and authentic seafood prepared with the finest ingredients.",50000,false,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Vegetarian","Fresh Vegetarian Special 1","Delicious and authentic vegetarian prepared with the finest ingredients.",120000,true,""
"Vegetarian","Fried Vegetarian Classic 2","Delicious and authentic vegetarian prepared with the finest ingredients.",240000,true,""
"Vegetarian","Zesty Vegetarian Magic 3","Delicious and authentic vegetarian prepared with the finest ingredients.",50000,true,""
"Vegetarian","Roasted Vegetarian Secret 4","Delicious and authentic vegetarian prepared with the finest ingredients.",140000,true,""
"Vegetarian","Fresh Vegetarian Surprise 5","Delicious and authentic vegetarian prepared with the finest ingredients.",220000,true,""
"Vegetarian","Roasted Vegetarian Treat 6","Delicious and authentic vegetarian prepared with the finest ingredients.",110000,true,""
"Vegetarian","Steamed Vegetarian Special 7","Delicious and authentic vegetarian prepared with the finest ingredients.",190000,true,""
"Vegetarian","Fried Vegetarian Surprise 8","Delicious and authentic vegetarian prepared with the finest ingredients.",160000,true,""
"Vegetarian","Fried Vegetarian Magic 9","Delicious and authentic vegetarian prepared with the finest ingredients.",50000,true,""
"Vegetarian","Rich Vegetarian Mix 10","Delicious and authentic vegetarian prepared with the finest ingredients.",110000,true,""
"Vegetarian","Steamed Vegetarian Secret 11","Delicious and authentic vegetarian prepared with the finest ingredients.",200000,true,""
"Vegetarian","Fried Vegetarian Special 12","Delicious and authentic vegetarian prepared with the finest ingredients.",170000,true,""
"Vegetarian","Crispy Vegetarian Fusion 13","Delicious and authentic vegetarian prepared with the finest ingredients.",160000,true,""
"Vegetarian","Spicy Vegetarian Surprise 14","Delicious and authentic vegetarian prepared with the finest ingredients.",120000,true,""
"Vegetarian","Steamed Vegetarian Bowl 15","Delicious and authentic vegetarian prepared with the finest ingredients.",120000,true,""
"Vegetarian","Crispy Vegetarian Supreme 16","Delicious and authentic vegetarian prepared with the finest ingredients.",240000,false,""
"Vegetarian","Creamy Vegetarian Platter 17","Delicious and authentic vegetarian prepared with the finest ingredients.",60000,true,""
"Vegetarian","Savory Vegetarian Secret 18","Delicious and authentic vegetarian prepared with the finest ingredients.",150000,true,""
"Vegetarian","Savory Vegetarian Fusion 19","Delicious and authentic vegetarian prepared with the finest ingredients.",240000,true,""
"Vegetarian","Roasted Vegetarian Medley 20","Delicious and authentic vegetarian prepared with the finest ingredients.",230000,true,""
"Vegetarian","Fried Vegetarian Surprise 21","Delicious and authentic vegetarian prepared with the finest ingredients.",120000,true,""
"Vegetarian","Sweet Vegetarian Delight 22","Delicious and authentic vegetarian prepared with the finest ingredients.",80000,true,""
"Vegetarian","Sweet Vegetarian Mix 23","Delicious and authentic vegetarian prepared with the finest ingredients.",170000,false,""
"Vegetarian","Fresh Vegetarian Bites 24","Delicious and authentic vegetarian prepared with the finest ingredients.",80000,true,""
"Vegetarian","Braised Vegetarian Treat 25","Delicious and authentic vegetarian prepared with the finest ingredients.",200000,true,""
"Vegetarian","Roasted Vegetarian Bites 26","Delicious and authentic vegetarian prepared with the finest ingredients.",240000,true,""
"Vegetarian","Spicy Vegetarian Supreme 27","Delicious and authentic vegetarian prepared with the finest ingredients.",230000,true,""
"Vegetarian","Roasted Vegetarian Surprise 28","Delicious and authentic vegetarian prepared with the finest ingredients.",60000,true,""
"Vegetarian","Rich Vegetarian Bowl 29","Delicious and authentic vegetarian prepared with the finest ingredients.",200000,true,""
"Vegetarian","Steamed Vegetarian Secret 30","Delicious and authentic vegetarian prepared with the finest ingredients.",110000,true,""
"Vegetarian","Fresh Vegetarian Supreme 31","Delicious and authentic vegetarian prepared with the finest ingredients.",150000,true,""
"Vegetarian","Fresh Vegetarian Special 32","Delicious and authentic vegetarian prepared with the finest ingredients.",230000,true,""
"Vegetarian","Zesty Vegetarian Feast 33","Delicious and authentic vegetarian prepared with the finest ingredients.",80000,true,""
"Vegetarian","Rich Vegetarian Classic 34","Delicious and authentic vegetarian prepared with the finest ingredients.",50000,true,""
"Vegetarian","Fresh Vegetarian Delight 35","Delicious and authentic vegetarian prepared with the finest ingredients.",60000,true,""
"Noodles","Fresh Noodles Bowl 1","Delicious and authentic noodles prepared with the finest ingredients.",180000,true,""
"Noodles","Zesty Noodles Magic 2","Delicious and authentic noodles prepared with the finest ingredients.",150000,true,""
"Noodles","Savory Noodles Feast 3","Delicious and authentic noodles prepared with the finest ingredients.",110000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Noodles","Spicy Noodles Secret 4","Delicious and authentic noodles prepared with the finest ingredients.",200000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Noodles","Fresh Noodles Treat 5","Delicious and authentic noodles prepared with the finest ingredients.",150000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Noodles","Savory Noodles Treat 6","Delicious and authentic noodles prepared with the finest ingredients.",180000,false,""
"Noodles","Spicy Noodles Secret 7","Delicious and authentic noodles prepared with the finest ingredients.",200000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Noodles","Sweet Noodles Platter 8","Delicious and authentic noodles prepared with the finest ingredients.",230000,true,""
"Noodles","Roasted Noodles Surprise 9","Delicious and authentic noodles prepared with the finest ingredients.",50000,true,""
"Noodles","Steamed Noodles Bites 10","Delicious and authentic noodles prepared with the finest ingredients.",190000,true,""
"Noodles","Crispy Noodles Delight 11","Delicious and authentic noodles prepared with the finest ingredients.",160000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Noodles","Creamy Noodles Treat 12","Delicious and authentic noodles prepared with the finest ingredients.",220000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Noodles","Tangy Noodles Delight 13","Delicious and authentic noodles prepared with the finest ingredients.",160000,false,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Noodles","Sweet Noodles Fusion 14","Delicious and authentic noodles prepared with the finest ingredients.",230000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Noodles","Sweet Noodles Fusion 15","Delicious and authentic noodles prepared with the finest ingredients.",240000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Noodles","Braised Noodles Special 16","Delicious and authentic noodles prepared with the finest ingredients.",190000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Noodles","Grilled Noodles Fusion 17","Delicious and authentic noodles prepared with the finest ingredients.",230000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Noodles","Crispy Noodles Treat 18","Delicious and authentic noodles prepared with the finest ingredients.",230000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Noodles","Steamed Noodles Mix 19","Delicious and authentic noodles prepared with the finest ingredients.",50000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Noodles","Crispy Noodles Delight 20","Delicious and authentic noodles prepared with the finest ingredients.",70000,true,""
"Noodles","Zesty Noodles Mix 21","Delicious and authentic noodles prepared with the finest ingredients.",50000,true,""
"Noodles","Rich Noodles Supreme 22","Delicious and authentic noodles prepared with the finest ingredients.",200000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Noodles","Braised Noodles Secret 23","Delicious and authentic noodles prepared with the finest ingredients.",210000,false,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Noodles","Sweet Noodles Bowl 24","Delicious and authentic noodles prepared with the finest ingredients.",210000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Noodles","Roasted Noodles Secret 25","Delicious and authentic noodles prepared with the finest ingredients.",90000,false,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Noodles","Steamed Noodles Feast 26","Delicious and authentic noodles prepared with the finest ingredients.",170000,true,""
"Noodles","Creamy Noodles Surprise 27","Delicious and authentic noodles prepared with the finest ingredients.",120000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Noodles","Fried Noodles Surprise 28","Delicious and authentic noodles prepared with the finest ingredients.",80000,true,""
"Noodles","Savory Noodles Special 29","Delicious and authentic noodles prepared with the finest ingredients.",110000,true,""
"Noodles","Steamed Noodles Secret 30","Delicious and authentic noodles prepared with the finest ingredients.",200000,true,""
"Rice Dishes","Smoked Rice Classic 1","Delicious and authentic rice dishes prepared with the finest ingredients.",120000,true,""
"Rice Dishes","Savory Rice Delight 2","Delicious and authentic rice dishes prepared with the finest ingredients.",210000,false,""
"Rice Dishes","Zesty Rice Secret 3","Delicious and authentic rice dishes prepared with the finest ingredients.",220000,true,""
"Rice Dishes","Rich Rice Delight 4","Delicious and authentic rice dishes prepared with the finest ingredients.",140000,true,""
"Rice Dishes","Spicy Rice Magic 5","Delicious and authentic rice dishes prepared with the finest ingredients.",100000,false,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Rice Dishes","Smoked Rice Platter 6","Delicious and authentic rice dishes prepared with the finest ingredients.",190000,true,""
"Rice Dishes","Zesty Rice Bowl 7","Delicious and authentic rice dishes prepared with the finest ingredients.",160000,true,""
"Rice Dishes","Crispy Rice Feast 8","Delicious and authentic rice dishes prepared with the finest ingredients.",230000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Rice Dishes","Zesty Rice Bowl 9","Delicious and authentic rice dishes prepared with the finest ingredients.",140000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Rice Dishes","Tangy Rice Magic 10","Delicious and authentic rice dishes prepared with the finest ingredients.",90000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Rice Dishes","Sweet Rice Secret 11","Delicious and authentic rice dishes prepared with the finest ingredients.",160000,true,""
"Rice Dishes","Zesty Rice Classic 12","Delicious and authentic rice dishes prepared with the finest ingredients.",60000,true,""
"Rice Dishes","Fried Rice Secret 13","Delicious and authentic rice dishes prepared with the finest ingredients.",100000,true,""
"Rice Dishes","Fresh Rice Bowl 14","Delicious and authentic rice dishes prepared with the finest ingredients.",230000,true,""
"Rice Dishes","Grilled Rice Delight 15","Delicious and authentic rice dishes prepared with the finest ingredients.",170000,true,""
"Rice Dishes","Savory Rice Delight 16","Delicious and authentic rice dishes prepared with the finest ingredients.",200000,true,""
"Rice Dishes","Braised Rice Surprise 17","Delicious and authentic rice dishes prepared with the finest ingredients.",210000,true,""
"Rice Dishes","Braised Rice Bowl 18","Delicious and authentic rice dishes prepared with the finest ingredients.",50000,true,""
"Rice Dishes","Smoked Rice Delight 19","Delicious and authentic rice dishes prepared with the finest ingredients.",160000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Rice Dishes","Fried Rice Feast 20","Delicious and authentic rice dishes prepared with the finest ingredients.",140000,true,""
"Rice Dishes","Roasted Rice Secret 21","Delicious and authentic rice dishes prepared with the finest ingredients.",50000,true,""
"Rice Dishes","Creamy Rice Bowl 22","Delicious and authentic rice dishes prepared with the finest ingredients.",210000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Rice Dishes","Fresh Rice Mix 23","Delicious and authentic rice dishes prepared with the finest ingredients.",50000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Signature Platters","Crispy Signature Classic 1","Delicious and authentic signature platters prepared with the finest ingredients.",160000,true,""
"Signature Platters","Zesty Signature Treat 2","Delicious and authentic signature platters prepared with the finest ingredients.",150000,true,""
"Signature Platters","Zesty Signature Feast 3","Delicious and authentic signature platters prepared with the finest ingredients.",110000,false,""
"Signature Platters","Crispy Signature Supreme 4","Delicious and authentic signature platters prepared with the finest ingredients.",60000,true,""
"Signature Platters","Steamed Signature Bowl 5","Delicious and authentic signature platters prepared with the finest ingredients.",220000,true,""
"Signature Platters","Fried Signature Classic 6","Delicious and authentic signature platters prepared with the finest ingredients.",80000,true,""
"Signature Platters","Braised Signature Surprise 7","Delicious and authentic signature platters prepared with the finest ingredients.",130000,false,""
"Signature Platters","Sweet Signature Magic 8","Delicious and authentic signature platters prepared with the finest ingredients.",220000,true,""
"Signature Platters","Smoked Signature Fusion 9","Delicious and authentic signature platters prepared with the finest ingredients.",160000,true,""
"Signature Platters","Roasted Signature Medley 10","Delicious and authentic signature platters prepared with the finest ingredients.",100000,true,""
"Signature Platters","Fresh Signature Surprise 11","Delicious and authentic signature platters prepared with the finest ingredients.",240000,true,""
"Signature Platters","Crispy Signature Mix 12","Delicious and authentic signature platters prepared with the finest ingredients.",80000,false,""
"Signature Platters","Sweet Signature Secret 13","Delicious and authentic signature platters prepared with the finest ingredients.",210000,false,""
"Signature Platters","Creamy Signature Delight 14","Delicious and authentic signature platters prepared with the finest ingredients.",180000,true,""
"Signature Platters","Fresh Signature Feast 15","Delicious and authentic signature platters prepared with the finest ingredients.",60000,true,""
"Signature Platters","Rich Signature Delight 16","Delicious and authentic signature platters prepared with the finest ingredients.",60000,true,""
"Signature Platters","Steamed Signature Bowl 17","Delicious and authentic signature platters prepared with the finest ingredients.",130000,true,""
"Signature Platters","Rich Signature Magic 18","Delicious and authentic signature platters prepared with the finest ingredients.",110000,true,""
"Signature Platters","Rich Signature Platter 19","Delicious and authentic signature platters prepared with the finest ingredients.",160000,true,""
"Signature Platters","Rich Signature Magic 20","Delicious and authentic signature platters prepared with the finest ingredients.",170000,true,""
"Signature Platters","Fresh Signature Secret 21","Delicious and authentic signature platters prepared with the finest ingredients.",210000,true,""
"Signature Platters","Zesty Signature Fusion 22","Delicious and authentic signature platters prepared with the finest ingredients.",220000,true,""
"Signature Platters","Spicy Signature Feast 23","Delicious and authentic signature platters prepared with the finest ingredients.",170000,true,""
"Signature Platters","Creamy Signature Treat 24","Delicious and authentic signature platters prepared with the finest ingredients.",60000,true,""
"Signature Platters","Spicy Signature Platter 25","Delicious and authentic signature platters prepared with the finest ingredients.",100000,true,""
"Signature Platters","Spicy Signature Mix 26","Delicious and authentic signature platters prepared with the finest ingredients.",230000,true,""
"Signature Platters","Fresh Signature Delight 27","Delicious and authentic signature platters prepared with the finest ingredients.",100000,true,""
"Signature Platters","Fried Signature Magic 28","Delicious and authentic signature platters prepared with the finest ingredients.",50000,false,""
"Signature Platters","Savory Signature Classic 29","Delicious and authentic signature platters prepared with the finest ingredients.",140000,true,""
"Side Dishes","Fried Side Secret 1","Delicious and authentic side dishes prepared with the finest ingredients.",100000,true,""
"Side Dishes","Spicy Side Special 2","Delicious and authentic side dishes prepared with the finest ingredients.",230000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Side Dishes","Creamy Side Magic 3","Delicious and authentic side dishes prepared with the finest ingredients.",170000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Side Dishes","Grilled Side Mix 4","Delicious and authentic side dishes prepared with the finest ingredients.",60000,true,""
"Side Dishes","Tangy Side Medley 5","Delicious and authentic side dishes prepared with the finest ingredients.",150000,true,""
"Side Dishes","Sweet Side Secret 6","Delicious and authentic side dishes prepared with the finest ingredients.",180000,false,""
"Side Dishes","Fried Side Medley 7","Delicious and authentic side dishes prepared with the finest ingredients.",210000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Side Dishes","Braised Side Delight 8","Delicious and authentic side dishes prepared with the finest ingredients.",60000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Side Dishes","Creamy Side Fusion 9","Delicious and authentic side dishes prepared with the finest ingredients.",60000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Side Dishes","Zesty Side Classic 10","Delicious and authentic side dishes prepared with the finest ingredients.",110000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Side Dishes","Smoked Side Fusion 11","Delicious and authentic side dishes prepared with the finest ingredients.",200000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Side Dishes","Steamed Side Feast 12","Delicious and authentic side dishes prepared with the finest ingredients.",100000,false,""
"Side Dishes","Grilled Side Bowl 13","Delicious and authentic side dishes prepared with the finest ingredients.",210000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Side Dishes","Steamed Side Delight 14","Delicious and authentic side dishes prepared with the finest ingredients.",110000,true,""
"Side Dishes","Tangy Side Supreme 15","Delicious and authentic side dishes prepared with the finest ingredients.",210000,true,""
"Side Dishes","Savory Side Fusion 16","Delicious and authentic side dishes prepared with the finest ingredients.",220000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Side Dishes","Fresh Side Secret 17","Delicious and authentic side dishes prepared with the finest ingredients.",210000,true,""
"Side Dishes","Braised Side Supreme 18","Delicious and authentic side dishes prepared with the finest ingredients.",130000,true,""
"Side Dishes","Sweet Side Bites 19","Delicious and authentic side dishes prepared with the finest ingredients.",60000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Side Dishes","Crispy Side Bowl 20","Delicious and authentic side dishes prepared with the finest ingredients.",150000,false,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Side Dishes","Braised Side Medley 21","Delicious and authentic side dishes prepared with the finest ingredients.",140000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Desserts","Fresh Desserts Mix 1","Delicious and authentic desserts prepared with the finest ingredients.",150000,true,""
"Desserts","Braised Desserts Classic 2","Delicious and authentic desserts prepared with the finest ingredients.",140000,true,""
"Desserts","Fried Desserts Mix 3","Delicious and authentic desserts prepared with the finest ingredients.",210000,true,""
"Desserts","Rich Desserts Classic 4","Delicious and authentic desserts prepared with the finest ingredients.",150000,false,""
"Desserts","Smoked Desserts Special 5","Delicious and authentic desserts prepared with the finest ingredients.",150000,true,""
"Desserts","Creamy Desserts Treat 6","Delicious and authentic desserts prepared with the finest ingredients.",160000,true,""
"Desserts","Rich Desserts Classic 7","Delicious and authentic desserts prepared with the finest ingredients.",170000,true,""
"Desserts","Rich Desserts Treat 8","Delicious and authentic desserts prepared with the finest ingredients.",240000,true,""
"Desserts","Fresh Desserts Secret 9","Delicious and authentic desserts prepared with the finest ingredients.",80000,true,""
"Desserts","Zesty Desserts Classic 10","Delicious and authentic desserts prepared with the finest ingredients.",190000,true,""
"Desserts","Braised Desserts Mix 11","Delicious and authentic desserts prepared with the finest ingredients.",110000,true,""
"Desserts","Fresh Desserts Classic 12","Delicious and authentic desserts prepared with the finest ingredients.",50000,false,""
"Desserts","Grilled Desserts Classic 13","Delicious and authentic desserts prepared with the finest ingredients.",60000,true,""
"Desserts","Rich Desserts Special 14","Delicious and authentic desserts prepared with the finest ingredients.",170000,true,""
"Desserts","Fried Desserts Special 15","Delicious and authentic desserts prepared with the finest ingredients.",220000,true,""
"Desserts","Smoked Desserts Feast 16","Delicious and authentic desserts prepared with the finest ingredients.",120000,true,""
"Desserts","Braised Desserts Classic 17","Delicious and authentic desserts prepared with the finest ingredients.",100000,true,""
"Desserts","Grilled Desserts Treat 18","Delicious and authentic desserts prepared with the finest ingredients.",150000,false,""
"Desserts","Tangy Desserts Surprise 19","Delicious and authentic desserts prepared with the finest ingredients.",130000,true,""
"Desserts","Rich Desserts Magic 20","Delicious and authentic desserts prepared with the finest ingredients.",70000,true,""
"Desserts","Rich Desserts Special 21","Delicious and authentic desserts prepared with the finest ingredients.",150000,true,""
"Desserts","Roasted Desserts Delight 22","Delicious and authentic desserts prepared with the finest ingredients.",80000,true,""
"Desserts","Rich Desserts Classic 23","Delicious and authentic desserts prepared with the finest ingredients.",160000,true,""
"Desserts","Sweet Desserts Medley 24","Delicious and authentic desserts prepared with the finest ingredients.",60000,true,""
"Desserts","Fried Desserts Special 25","Delicious and authentic desserts prepared with the finest ingredients.",120000,true,""
"Desserts","Creamy Desserts Surprise 26","Delicious and authentic desserts prepared with the finest ingredients.",240000,true,""
"Desserts","Creamy Desserts Secret 27","Delicious and authentic desserts prepared with the finest ingredients.",130000,true,""
"Desserts","Sweet Desserts Fusion 28","Delicious and authentic desserts prepared with the finest ingredients.",150000,true,""
"Hot Beverages","Tangy Hot Classic 1","Delicious and authentic hot beverages prepared with the finest ingredients.",220000,true,"Size (Required): Regular (+0), Large (+15000) | Ice: Normal (+0), Less Ice (+0), No Ice (+0) | Sugar: 100% (+0), 50% (+0), 0% (+0)"
"Hot Beverages","Roasted Hot Surprise 2","Delicious and authentic hot beverages prepared with the finest ingredients.",70000,true,"Size (Required): Regular (+0), Large (+15000) | Ice: Normal (+0), Less Ice (+0), No Ice (+0) | Sugar: 100% (+0), 50% (+0), 0% (+0)"
"Hot Beverages","Smoked Hot Medley 3","Delicious and authentic hot beverages prepared with the finest ingredients.",150000,true,""
"Hot Beverages","Braised Hot Bowl 4","Delicious and authentic hot beverages prepared with the finest ingredients.",130000,true,"Size (Required): Regular (+0), Large (+15000) | Ice: Normal (+0), Less Ice (+0), No Ice (+0) | Sugar: 100% (+0), 50% (+0), 0% (+0)"
"Hot Beverages","Zesty Hot Supreme 5","Delicious and authentic hot beverages prepared with the finest ingredients.",110000,true,""
"Hot Beverages","Grilled Hot Bites 6","Delicious and authentic hot beverages prepared with the finest ingredients.",100000,true,"Size (Required): Regular (+0), Large (+15000) | Ice: Normal (+0), Less Ice (+0), No Ice (+0) | Sugar: 100% (+0), 50% (+0), 0% (+0)"
"Hot Beverages","Fresh Hot Platter 7","Delicious and authentic hot beverages prepared with the finest ingredients.",220000,true,"Size (Required): Regular (+0), Large (+15000) | Ice: Normal (+0), Less Ice (+0), No Ice (+0) | Sugar: 100% (+0), 50% (+0), 0% (+0)"
